date,year,date_x_axis,date_jp,category,heatpoints
2022-07-09,2022,2000-07-09,2022年7月9日,over35,0.0
2022-07-10,2022,2000-07-10,2022年7月10日,over30,489.0
2022-07-10,2022,2000-07-10,2022年7月10日,over35,4.0
2022-07-11,2022,2000-07-11,2022年7月11日,over30,576.0
2022-07-11,2022,2000-07-11,2022年7月11日,over35,12.0
2022-07-12,2022,2000-07-12,2022年7月12日,over30,248.0
2022-07-12,2022,2000-07-12,2022年7月12日,over35,0.0
2022-07-13,2022,2000-07-13,2022年7月13日,over30,367.0
2022-07-13,2022,2000-07-13,2022年7月13日,over35,2.0
2022-07-14,2022,2000-07-14,2022年7月14日,over30,195.0
2022-07-14,2022,2000-07-14,2022年7月14日,over35,1.0
2022-07-15,2022,2000-07-15,2022年7月15日,over30,197.0
2022-07-15,2022,2000-07-15,2022年7月15日,over35,0.0
2022-07-16,2022,2000-07-16,2022年7月16日,over30,208.0
2022-07-16,2022,2000-07-16,2022年7月16日,over35,0.0
2022-07-17,2022,2000-07-17,2022年7月17日,over30,300.0
2022-07-17,2022,2000-07-17,2022年7月17日,over35,0.0
2022-07-18,2022,2000-07-18,2022年7月18日,over30,400.0
2022-07-18,2022,2000-07-18,2022年7月18日,over35,1.0
2022-07-19,2022,2000-07-19,2022年7月19日,over30,131.0
2022-07-19,2022,2000-07-19,2022年7月19日,over35,0.0
2022-07-20,2022,2000-07-20,2022年7月20日,over30,418.0
2022-07-20,2022,2000-07-20,2022年7月20日,over35,8.0
2022-07-21,2022,2000-07-21,2022年7月21日,over30,389.0
2022-07-21,2022,2000-07-21,2022年7月21日,over35,12.0
2022-07-22,2022,2000-07-22,2022年7月22日,over30,342.0
2022-07-22,2022,2000-07-22,2022年7月22日,over35,2.0
2022-07-23,2022,2000-07-23,2022年7月23日,over30,351.0
2022-07-23,2022,2000-07-23,2022年7月23日,over35,27.0
2022-07-24,2022,2000-07-24,2022年7月24日,over30,482.0
2022-07-24,2022,2000-07-24,2022年7月24日,over35,1.0
2022-07-25,2022,2000-07-25,2022年7月25日,over30,572.0
2022-07-25,2022,2000-07-25,2022年7月25日,over35,51.0
2022-07-26,2022,2000-07-26,2022年7月26日,over30,563.0
2022-07-26,2022,2000-07-26,2022年7月26日,over35,58.0
2022-07-27,2022,2000-07-27,2022年7月27日,over30,539.0
2022-07-27,2022,2000-07-27,2022年7月27日,over35,26.0
2022-07-28,2022,2000-07-28,2022年7月28日,over30,620.0
2022-07-28,2022,2000-07-28,2022年7月28日,over35,81.0
2022-07-29,2022,2000-07-29,2022年7月29日,over30,645.0
2022-07-29,2022,2000-07-29,2022年7月29日,over35,120.0
2022-07-30,2022,2000-07-30,2022年7月30日,over30,675.0
2022-07-30,2022,2000-07-30,2022年7月30日,over35,94.0
2022-07-31,2022,2000-07-31,2022年7月31日,over30,725.0
2022-07-31,2022,2000-07-31,2022年7月31日,over35,168.0
2022-08-01,2022,2000-08-01,2022年8月1日,over30,648.0
2022-08-01,2022,2000-08-01,2022年8月1日,over35,220.0
2022-08-02,2022,2000-08-02,2022年8月2日,over30,658.0
2022-08-02,2022,2000-08-02,2022年8月2日,over35,225.0
2022-08-03,2022,2000-08-03,2022年8月3日,over30,564.0
2022-08-03,2022,2000-08-03,2022年8月3日,over35,202.0
2022-08-04,2022,2000-08-04,2022年8月4日,over30,386.0
2022-08-04,2022,2000-08-04,2022年8月4日,over35,52.0
2022-08-05,2022,2000-08-05,2022年8月5日,over30,430.0
2022-08-05,2022,2000-08-05,2022年8月5日,over35,16.0
2022-08-06,2022,2000-08-06,2022年8月6日,over30,460.0
2022-08-06,2022,2000-08-06,2022年8月6日,over35,25.0
2022-08-07,2022,2000-08-07,2022年8月7日,over30,576.0
2022-08-07,2022,2000-08-07,2022年8月7日,over35,65.0
2022-08-08,2022,2000-08-08,2022年8月8日,over30,704.0
2022-08-08,2022,2000-08-08,2022年8月8日,over35,125.0
2022-08-09,2022,2000-08-09,2022年8月9日,over30,683.0
2022-08-09,2022,2000-08-09,2022年8月9日,over35,174.0
2022-08-10,2022,2000-08-10,2022年8月10日,over30,635.0
2022-08-10,2022,2000-08-10,2022年8月10日,over35,132.0
2022-08-11,2022,2000-08-11,2022年8月11日,over30,649.0
2022-08-11,2022,2000-08-11,2022年8月11日,over35,120.0
2022-08-12,2022,2000-08-12,2022年8月12日,over30,554.0
2022-08-12,2022,2000-08-12,2022年8月12日,over35,37.0
2022-08-13,2022,2000-08-13,2022年8月13日,over30,534.0
2022-08-13,2022,2000-08-13,2022年8月13日,over35,59.0
2022-08-14,2022,2000-08-14,2022年8月14日,over30,506.0
2022-08-14,2022,2000-08-14,2022年8月14日,over35,45.0
2022-08-15,2022,2000-08-15,2022年8月15日,over30,520.0
2022-08-15,2022,2000-08-15,2022年8月15日,over35,98.0
2022-08-16,2022,2000-08-16,2022年8月16日,over30,577.0
2022-08-16,2022,2000-08-16,2022年8月16日,over35,101.0
2022-08-17,2022,2000-08-17,2022年8月17日,over30,238.0
2022-08-17,2022,2000-08-17,2022年8月17日,over35,3.0
2022-08-18,2022,2000-08-18,2022年8月18日,over30,310.0
2022-08-18,2022,2000-08-18,2022年8月18日,over35,0.0
2022-08-19,2022,2000-08-19,2022年8月19日,over30,490.0
2022-08-19,2022,2000-08-19,2022年8月19日,over35,7.0
2022-08-20,2022,2000-08-20,2022年8月20日,over30,398.0
2022-08-20,2022,2000-08-20,2022年8月20日,over35,22.0
2022-08-21,2022,2000-08-21,2022年8月21日,over30,464.0
2022-08-21,2022,2000-08-21,2022年8月21日,over35,4.0
2022-08-22,2022,2000-08-22,2022年8月22日,over30,561.0
2022-08-22,2022,2000-08-22,2022年8月22日,over35,16.0
2022-08-23,2022,2000-08-23,2022年8月23日,over30,623.0
2022-08-23,2022,2000-08-23,2022年8月23日,over35,15.0
2022-08-24,2022,2000-08-24,2022年8月24日,over30,382.0
2022-08-24,2022,2000-08-24,2022年8月24日,over35,19.0
2022-08-25,2022,2000-08-25,2022年8月25日,over30,295.0
2022-08-25,2022,2000-08-25,2022年8月25日,over35,2.0
2022-08-26,2022,2000-08-26,2022年8月26日,over30,378.0
2022-08-26,2022,2000-08-26,2022年8月26日,over35,0.0
2022-08-27,2022,2000-08-27,2022年8月27日,over30,404.0
2022-08-27,2022,2000-08-27,2022年8月27日,over35,4.0
2022-08-28,2022,2000-08-28,2022年8月28日,over30,197.0
2022-08-28,2022,2000-08-28,2022年8月28日,over35,1.0
2022-08-29,2022,2000-08-29,2022年8月29日,over30,305.0
2022-08-29,2022,2000-08-29,2022年8月29日,over35,0.0
2022-08-30,2022,2000-08-30,2022年8月30日,over30,338.0
2022-08-30,2022,2000-08-30,2022年8月30日,over35,14.0
2022-08-31,2022,2000-08-31,2022年8月31日,over30,507.0
2022-08-31,2022,2000-08-31,2022年8月31日,over35,37.0
2022-09-01,2022,2000-09-01,2022年9月1日,over30,289.0
2022-09-01,2022,2000-09-01,2022年9月1日,over35,0.0
2022-09-02,2022,2000-09-02,2022年9月2日,over30,192.0
2022-09-02,2022,2000-09-02,2022年9月2日,over35,0.0
2022-09-03,2022,2000-09-03,2022年9月3日,over30,144.0
2022-09-03,2022,2000-09-03,2022年9月3日,over35,0.0
2022-09-04,2022,2000-09-04,2022年9月4日,over30,417.0
2022-09-04,2022,2000-09-04,2022年9月4日,over35,10.0
2022-09-05,2022,2000-09-05,2022年9月5日,over30,435.0
2022-09-05,2022,2000-09-05,2022年9月5日,over35,14.0
2022-09-06,2022,2000-09-06,2022年9月6日,over30,461.0
2022-09-06,2022,2000-09-06,2022年9月6日,over35,38.0
2022-09-07,2022,2000-09-07,2022年9月7日,over30,228.0
2022-09-07,2022,2000-09-07,2022年9月7日,over35,1.0
2022-09-08,2022,2000-09-08,2022年9月8日,over30,148.0
2022-09-08,2022,2000-09-08,2022年9月8日,over35,0.0
2022-09-09,2022,2000-09-09,2022年9月9日,over30,227.0
2022-09-09,2022,2000-09-09,2022年9月9日,over35,0.0
2022-09-10,2022,2000-09-10,2022年9月10日,over30,304.0
2022-09-10,2022,2000-09-10,2022年9月10日,over35,0.0
2022-09-11,2022,2000-09-11,2022年9月11日,over30,352.0
2022-09-11,2022,2000-09-11,2022年9月11日,over35,0.0
2022-09-12,2022,2000-09-12,2022年9月12日,over30,443.0
2022-09-12,2022,2000-09-12,2022年9月12日,over35,13.0
2022-09-13,2022,2000-09-13,2022年9月13日,over30,446.0
2022-09-13,2022,2000-09-13,2022年9月13日,over35,12.0
2022-09-14,2022,2000-09-14,2022年9月14日,over30,458.0
2022-09-14,2022,2000-09-14,2022年9月14日,over35,34.0
2022-09-15,2022,2000-09-15,2022年9月15日,over30,298.0
2022-09-15,2022,2000-09-15,2022年9月15日,over35,23.0
2022-09-16,2022,2000-09-16,2022年9月16日,over30,379.0
2022-09-16,2022,2000-09-16,2022年9月16日,over35,0.0
2022-09-17,2022,2000-09-17,2022年9月17日,over30,293.0
2022-09-17,2022,2000-09-17,2022年9月17日,over35,0.0
2022-09-18,2022,2000-09-18,2022年9月18日,over30,304.0
2022-09-18,2022,2000-09-18,2022年9月18日,over35,2.0
2022-09-19,2022,2000-09-19,2022年9月19日,over30,269.0
2022-09-19,2022,2000-09-19,2022年9月19日,over35,22.0
2022-09-20,2022,2000-09-20,2022年9月20日,over30,46.0
2022-09-20,2022,2000-09-20,2022年9月20日,over35,0.0
2022-09-21,2022,2000-09-21,2022年9月21日,over30,5.0
2022-09-21,2022,2000-09-21,2022年9月21日,over35,0.0
2022-09-22,2022,2000-09-22,2022年9月22日,over30,20.0
2022-09-22,2022,2000-09-22,2022年9月22日,over35,0.0
2022-09-23,2022,2000-09-23,2022年9月23日,over30,64.0
2022-09-23,2022,2000-09-23,2022年9月23日,over35,0.0
2022-09-24,2022,2000-09-24,2022年9月24日,over30,95.0
2022-09-24,2022,2000-09-24,2022年9月24日,over35,0.0
2022-09-25,2022,2000-09-25,2022年9月25日,over30,61.0
2022-09-25,2022,2000-09-25,2022年9月25日,over35,0.0
2022-09-26,2022,2000-09-26,2022年9月26日,over30,128.0
2022-09-26,2022,2000-09-26,2022年9月26日,over35,0.0
2022-09-27,2022,2000-09-27,2022年9月27日,over30,48.0
2022-09-27,2022,2000-09-27,2022年9月27日,over35,0.0
2022-09-28,2022,2000-09-28,2022年9月28日,over30,38.0
2022-09-28,2022,2000-09-28,2022年9月28日,over35,0.0
2022-09-29,2022,2000-09-29,2022年9月29日,over30,35.0
2022-09-29,2022,2000-09-29,2022年9月29日,over35,0.0
2022-09-30,2022,2000-09-30,2022年9月30日,over30,57.0
2022-09-30,2022,2000-09-30,2022年9月30日,over35,0.0
2022-10-01,2022,2000-10-01,2022年10月1日,over30,95.0
2022-10-01,2022,2000-10-01,2022年10月1日,over35,0.0
2022-10-02,2022,2000-10-02,2022年10月2日,over30,118.0
2022-10-02,2022,2000-10-02,2022年10月2日,over35,0.0
2022-10-03,2022,2000-10-03,2022年10月3日,over30,117.0
2022-10-03,2022,2000-10-03,2022年10月3日,over35,0.0
2022-10-04,2022,2000-10-04,2022年10月4日,over30,201.0
2022-10-04,2022,2000-10-04,2022年10月4日,over35,0.0
2022-10-05,2022,2000-10-05,2022年10月5日,over30,49.0
2022-10-05,2022,2000-10-05,2022年10月5日,over35,0.0
2022-10-06,2022,2000-10-06,2022年10月6日,over30,16.0
2022-10-06,2022,2000-10-06,2022年10月6日,over35,0.0
2022-10-07,2022,2000-10-07,2022年10月7日,over30,14.0
2022-10-07,2022,2000-10-07,2022年10月7日,over35,0.0
2022-10-08,2022,2000-10-08,2022年10月8日,over30,2.0
2022-10-08,2022,2000-10-08,2022年10月8日,over35,0.0
2022-10-09,2022,2000-10-09,2022年10月9日,over30,14.0
2022-10-09,2022,2000-10-09,2022年10月9日,over35,0.0
2022-10-10,2022,2000-10-10,2022年10月10日,over30,1.0
2022-10-10,2022,2000-10-10,2022年10月10日,over35,0.0
2022-10-11,2022,2000-10-11,2022年10月11日,over30,1.0
2022-10-11,2022,2000-10-11,2022年10月11日,over35,0.0
2022-10-12,2022,2000-10-12,2022年10月12日,over30,1.0
2022-10-12,2022,2000-10-12,2022年10月12日,over35,0.0
2022-10-13,2022,2000-10-13,2022年10月13日,over30,12.0
2022-10-13,2022,2000-10-13,2022年10月13日,over35,0.0
2022-10-14,2022,2000-10-14,2022年10月14日,over30,12.0
2022-10-14,2022,2000-10-14,2022年10月14日,over35,0.0
2022-10-15,2022,2000-10-15,2022年10月15日,over30,26.0
2022-10-15,2022,2000-10-15,2022年10月15日,over35,0.0
2022-10-16,2022,2000-10-16,2022年10月16日,over30,14.0
2022-10-16,2022,2000-10-16,2022年10月16日,over35,0.0
2022-10-17,2022,2000-10-17,2022年10月17日,over30,9.0
2022-10-17,2022,2000-10-17,2022年10月17日,over35,0.0
2022-10-18,2022,2000-10-18,2022年10月18日,over30,3.0
2022-10-18,2022,2000-10-18,2022年10月18日,over35,0.0
2022-10-19,2022,2000-10-19,2022年10月19日,over30,1.0
2022-10-19,2022,2000-10-19,2022年10月19日,over35,0.0
2022-10-20,2022,2000-10-20,2022年10月20日,over30,0.0
2022-10-20,2022,2000-10-20,2022年10月20日,over35,0.0
2022-10-21,2022,2000-10-21,2022年10月21日,over30,0.0
2022-10-21,2022,2000-10-21,2022年10月21日,over35,0.0
2022-10-22,2022,2000-10-22,2022年10月22日,over30,14.0
2022-10-22,2022,2000-10-22,2022年10月22日,over35,0.0
2022-10-23,2022,2000-10-23,2022年10月23日,over30,0.0
2022-10-23,2022,2000-10-23,2022年10月23日,over35,0.0
2022-10-24,2022,2000-10-24,2022年10月24日,over30,0.0
2022-10-24,2022,2000-10-24,2022年10月24日,over35,0.0
2022-10-25,2022,2000-10-25,2022年10月25日,over30,0.0
2022-10-25,2022,2000-10-25,2022年10月25日,over35,0.0
2022-10-26,2022,2000-10-26,2022年10月26日,over30,0.0
2022-10-26,2022,2000-10-26,2022年10月26日,over35,0.0
2022-10-27,2022,2000-10-27,2022年10月27日,over30,0.0
2022-10-27,2022,2000-10-27,2022年10月27日,over35,0.0
2022-10-28,2022,2000-10-28,2022年10月28日,over30,0.0
2022-10-28,2022,2000-10-28,2022年10月28日,over35,0.0
2022-10-29,2022,2000-10-29,2022年10月29日,over30,0.0
2022-10-29,2022,2000-10-29,2022年10月29日,over35,0.0
2022-10-30,2022,2000-10-30,2022年10月30日,over30,0.0
2022-10-30,2022,2000-10-30,2022年10月30日,over35,0.0
2022-10-31,2022,2000-10-31,2022年10月31日,over30,0.0
2022-10-31,2022,2000-10-31,2022年10月31日,over35,0.0
2023-05-01,2023,2000-05-01,2023年5月1日,over30,0.0
2023-05-01,2023,2000-05-01,2023年5月1日,over35,0.0
2023-05-02,2023,2000-05-02,2023年5月2日,over30,0.0
2023-05-02,2023,2000-05-02,2023年5月2日,over35,0.0
2023-05-03,2023,2000-05-03,2023年5月3日,over30,0.0
2023-05-03,2023,2000-05-03,2023年5月3日,over35,0.0
2023-05-04,2023,2000-05-04,2023年5月4日,over30,1.0
2023-05-04,2023,2000-05-04,2023年5月4日,over35,0.0
2023-05-05,2023,2000-05-05,2023年5月5日,over30,11.0
2023-05-05,2023,2000-05-05,2023年5月5日,over35,0.0
2023-05-06,2023,2000-05-06,2023年5月6日,over30,19.0
2023-05-06,2023,2000-05-06,2023年5月6日,over35,0.0
2023-05-07,2023,2000-05-07,2023年5月7日,over30,4.0
2023-05-07,2023,2000-05-07,2023年5月7日,over35,0.0
2023-05-08,2023,2000-05-08,2023年5月8日,over30,0.0
2023-05-08,2023,2000-05-08,2023年5月8日,over35,0.0
2023-05-09,2023,2000-05-09,2023年5月9日,over30,0.0
2023-05-09,2023,2000-05-09,2023年5月9日,over35,0.0
2023-05-10,2023,2000-05-10,2023年5月10日,over30,0.0
2023-05-10,2023,2000-05-10,2023年5月10日,over35,0.0
2023-05-11,2023,2000-05-11,2023年5月11日,over30,0.0
2023-05-11,2023,2000-05-11,2023年5月11日,over35,0.0
2023-05-12,2023,2000-05-12,2023年5月12日,over30,0.0
2023-05-12,2023,2000-05-12,2023年5月12日,over35,0.0
2023-05-13,2023,2000-05-13,2023年5月13日,over30,0.0
2023-05-13,2023,2000-05-13,2023年5月13日,over35,0.0
2023-05-14,2023,2000-05-14,2023年5月14日,over30,0.0
2023-05-14,2023,2000-05-14,2023年5月14日,over35,0.0
2023-05-15,2023,2000-05-15,2023年5月15日,over30,0.0
2023-05-15,2023,2000-05-15,2023年5月15日,over35,0.0
2023-05-16,2023,2000-05-16,2023年5月16日,over30,41.0
2023-05-16,2023,2000-05-16,2023年5月16日,over35,0.0
2023-05-17,2023,2000-05-17,2023年5月17日,over30,299.0
2023-05-17,2023,2000-05-17,2023年5月17日,over35,1.0
2023-05-18,2023,2000-05-18,2023年5月18日,over30,282.0
2023-05-18,2023,2000-05-18,2023年5月18日,over35,6.0
2023-05-19,2023,2000-05-19,2023年5月19日,over30,0.0
2023-05-19,2023,2000-05-19,2023年5月19日,over35,0.0
2023-05-20,2023,2000-05-20,2023年5月20日,over30,0.0
2023-05-20,2023,2000-05-20,2023年5月20日,over35,0.0
2023-05-21,2023,2000-05-21,2023年5月21日,over30,16.0
2023-05-21,2023,2000-05-21,2023年5月21日,over35,0.0
2023-05-22,2023,2000-05-22,2023年5月22日,over30,37.0
2023-05-22,2023,2000-05-22,2023年5月22日,over35,0.0
2023-05-23,2023,2000-05-23,2023年5月23日,over30,0.0
2023-05-23,2023,2000-05-23,2023年5月23日,over35,0.0
2023-05-24,2023,2000-05-24,2023年5月24日,over30,0.0
2023-05-24,2023,2000-05-24,2023年5月24日,over35,0.0
2023-05-25,2023,2000-05-25,2023年5月25日,over30,4.0
2023-05-25,2023,2000-05-25,2023年5月25日,over35,0.0
2023-05-26,2023,2000-05-26,2023年5月26日,over30,7.0
2023-05-26,2023,2000-05-26,2023年5月26日,over35,0.0
2023-05-27,2023,2000-05-27,2023年5月27日,over30,16.0
2023-05-27,2023,2000-05-27,2023年5月27日,over35,0.0
2023-05-28,2023,2000-05-28,2023年5月28日,over30,35.0
2023-05-28,2023,2000-05-28,2023年5月28日,over35,0.0
2023-05-29,2023,2000-05-29,2023年5月29日,over30,58.0
2023-05-29,2023,2000-05-29,2023年5月29日,over35,0.0
2023-05-30,2023,2000-05-30,2023年5月30日,over30,35.0
2023-05-30,2023,2000-05-30,2023年5月30日,over35,0.0
2023-05-31,2023,2000-05-31,2023年5月31日,over30,7.0
2023-05-31,2023,2000-05-31,2023年5月31日,over35,0.0
2023-06-01,2023,2000-06-01,2023年6月1日,over30,8.0
2023-06-01,2023,2000-06-01,2023年6月1日,over35,0.0
2023-06-02,2023,2000-06-02,2023年6月2日,over30,6.0
2023-06-02,2023,2000-06-02,2023年6月2日,over35,0.0
2023-06-03,2023,2000-06-03,2023年6月3日,over30,24.0
2023-06-03,2023,2000-06-03,2023年6月3日,over35,0.0
2023-06-04,2023,2000-06-04,2023年6月4日,over30,15.0
2023-06-04,2023,2000-06-04,2023年6月4日,over35,0.0
2023-06-05,2023,2000-06-05,2023年6月5日,over30,33.0
2023-06-05,2023,2000-06-05,2023年6月5日,over35,0.0
2023-06-06,2023,2000-06-06,2023年6月6日,over30,18.0
2023-06-06,2023,2000-06-06,2023年6月6日,over35,0.0
2023-06-07,2023,2000-06-07,2023年6月7日,over30,52.0
2023-06-07,2023,2000-06-07,2023年6月7日,over35,0.0
2023-06-08,2023,2000-06-08,2023年6月8日,over30,19.0
2023-06-08,2023,2000-06-08,2023年6月8日,over35,0.0
2023-06-09,2023,2000-06-09,2023年6月9日,over30,14.0
2023-06-09,2023,2000-06-09,2023年6月9日,over35,0.0
2023-06-10,2023,2000-06-10,2023年6月10日,over30,24.0
2023-06-10,2023,2000-06-10,2023年6月10日,over35,0.0
2023-06-11,2023,2000-06-11,2023年6月11日,over30,17.0
2023-06-11,2023,2000-06-11,2023年6月11日,over35,0.0
2023-06-12,2023,2000-06-12,2023年6月12日,over30,26.0
2023-06-12,2023,2000-06-12,2023年6月12日,over35,0.0
2023-06-13,2023,2000-06-13,2023年6月13日,over30,73.0
2023-06-13,2023,2000-06-13,2023年6月13日,over35,0.0
2023-06-14,2023,2000-06-14,2023年6月14日,over30,4.0
2023-06-14,2023,2000-06-14,2023年6月14日,over35,0.0
2023-06-15,2023,2000-06-15,2023年6月15日,over30,7.0
2023-06-15,2023,2000-06-15,2023年6月15日,over35,0.0
2023-06-16,2023,2000-06-16,2023年6月16日,over30,67.0
2023-06-16,2023,2000-06-16,2023年6月16日,over35,0.0
2023-06-17,2023,2000-06-17,2023年6月17日,over30,288.0
2023-06-17,2023,2000-06-17,2023年6月17日,over35,0.0
2023-06-18,2023,2000-06-18,2023年6月18日,over30,158.0
2023-06-18,2023,2000-06-18,2023年6月18日,over35,3.0
2023-06-19,2023,2000-06-19,2023年6月19日,over30,199.0
2023-06-19,2023,2000-06-19,2023年6月19日,over35,0.0
2023-06-20,2023,2000-06-20,2023年6月20日,over30,139.0
2023-06-20,2023,2000-06-20,2023年6月20日,over35,0.0
2023-06-21,2023,2000-06-21,2023年6月21日,over30,44.0
2023-06-21,2023,2000-06-21,2023年6月21日,over35,0.0
2023-06-22,2023,2000-06-22,2023年6月22日,over30,43.0
2023-06-22,2023,2000-06-22,2023年6月22日,over35,0.0
2023-06-23,2023,2000-06-23,2023年6月23日,over30,27.0
2023-06-23,2023,2000-06-23,2023年6月23日,over35,0.0
2023-06-24,2023,2000-06-24,2023年6月24日,over30,74.0
2023-06-24,2023,2000-06-24,2023年6月24日,over35,0.0
2023-06-25,2023,2000-06-25,2023年6月25日,over30,131.0
2023-06-25,2023,2000-06-25,2023年6月25日,over35,0.0
2023-06-26,2023,2000-06-26,2023年6月26日,over30,214.0
2023-06-26,2023,2000-06-26,2023年6月26日,over35,0.0
2023-06-27,2023,2000-06-27,2023年6月27日,over30,393.0
2023-06-27,2023,2000-06-27,2023年6月27日,over35,2.0
2023-06-28,2023,2000-06-28,2023年6月28日,over30,372.0
2023-06-28,2023,2000-06-28,2023年6月28日,over35,0.0
2023-06-29,2023,2000-06-29,2023年6月29日,over30,374.0
2023-06-29,2023,2000-06-29,2023年6月29日,over35,2.0
2023-06-30,2023,2000-06-30,2023年6月30日,over30,121.0
2023-06-30,2023,2000-06-30,2023年6月30日,over35,0.0
2023-07-01,2023,2000-07-01,2023年7月1日,over30,45.0
2023-07-01,2023,2000-07-01,2023年7月1日,over35,0.0
2023-07-02,2023,2000-07-02,2023年7月2日,over30,416.0
2023-07-02,2023,2000-07-02,2023年7月2日,over35,3.0
2023-07-03,2023,2000-07-03,2023年7月3日,over30,250.0
2023-07-03,2023,2000-07-03,2023年7月3日,over35,2.0
2023-07-04,2023,2000-07-04,2023年7月4日,over30,320.0
2023-07-04,2023,2000-07-04,2023年7月4日,over35,17.0
2023-07-05,2023,2000-07-05,2023年7月5日,over30,84.0
2023-07-05,2023,2000-07-05,2023年7月5日,over35,0.0
2023-07-06,2023,2000-07-06,2023年7月6日,over30,540.0
2023-07-06,2023,2000-07-06,2023年7月6日,over35,19.0
2023-07-07,2023,2000-07-07,2023年7月7日,over30,487.0
2023-07-07,2023,2000-07-07,2023年7月7日,over35,62.0
2023-07-08,2023,2000-07-08,2023年7月8日,over30,264.0
2023-07-08,2023,2000-07-08,2023年7月8日,over35,0.0
2023-07-09,2023,2000-07-09,2023年7月9日,over30,325.0
2023-07-09,2023,2000-07-09,2023年7月9日,over35,3.0
2023-07-10,2023,2000-07-10,2023年7月10日,over30,486.0
2023-07-10,2023,2000-07-10,2023年7月10日,over35,53.0
2023-07-11,2023,2000-07-11,2023年7月11日,over30,574.0
2023-07-11,2023,2000-07-11,2023年7月11日,over35,57.0
2023-07-12,2023,2000-07-12,2023年7月12日,over30,439.0
2023-07-12,2023,2000-07-12,2023年7月12日,over35,58.0
2023-07-13,2023,2000-07-13,2023年7月13日,over30,316.0
2023-07-13,2023,2000-07-13,2023年7月13日,over35,4.0
2023-07-14,2023,2000-07-14,2023年7月14日,over30,247.0
2023-07-14,2023,2000-07-14,2023年7月14日,over35,0.0
2023-07-15,2023,2000-07-15,2023年7月15日,over30,429.0
2023-07-15,2023,2000-07-15,2023年7月15日,over35,19.0
2023-07-16,2023,2000-07-16,2023年7月16日,over30,618.0
2023-07-16,2023,2000-07-16,2023年7月16日,over35,157.0
2023-07-17,2023,2000-07-17,2023年7月17日,over30,646.0
2023-07-17,2023,2000-07-17,2023年7月17日,over35,194.0
2023-07-18,2023,2000-07-18,2023年7月18日,over30,573.0
2023-07-18,2023,2000-07-18,2023年7月18日,over35,163.0
2023-07-19,2023,2000-07-19,2023年7月19日,over30,390.0
2023-07-19,2023,2000-07-19,2023年7月19日,over35,14.0
2023-07-20,2023,2000-07-20,2023年7月20日,over30,392.0
2023-07-20,2023,2000-07-20,2023年7月20日,over35,9.0
2023-07-21,2023,2000-07-21,2023年7月21日,over30,412.0
2023-07-21,2023,2000-07-21,2023年7月21日,over35,9.0
2023-07-22,2023,2000-07-22,2023年7月22日,over30,577.0
2023-07-22,2023,2000-07-22,2023年7月22日,over35,25.0
2023-07-23,2023,2000-07-23,2023年7月23日,over30,652.0
2023-07-23,2023,2000-07-23,2023年7月23日,over35,38.0
2023-07-24,2023,2000-07-24,2023年7月24日,over30,714.0
2023-07-24,2023,2000-07-24,2023年7月24日,over35,88.0
2023-07-25,2023,2000-07-25,2023年7月25日,over30,778.0
2023-07-25,2023,2000-07-25,2023年7月25日,over35,167.0
2023-07-26,2023,2000-07-26,2023年7月26日,over30,807.0
2023-07-26,2023,2000-07-26,2023年7月26日,over35,226.0
2023-07-27,2023,2000-07-27,2023年7月27日,over30,804.0
2023-07-27,2023,2000-07-27,2023年7月27日,over35,251.0
2023-07-28,2023,2000-07-28,2023年7月28日,over30,835.0
2023-07-28,2023,2000-07-28,2023年7月28日,over35,233.0
2023-07-29,2023,2000-07-29,2023年7月29日,over30,847.0
2023-07-29,2023,2000-07-29,2023年7月29日,over35,217.0
2023-07-30,2023,2000-07-30,2023年7月30日,over30,775.0
2023-07-30,2023,2000-07-30,2023年7月30日,over35,223.0
2023-07-31,2023,2000-07-31,2023年7月31日,over30,653.0
2023-07-31,2023,2000-07-31,2023年7月31日,over35,124.0
2023-08-01,2023,2000-08-01,2023年8月1日,over30,694.0
2023-08-01,2023,2000-08-01,2023年8月1日,over35,155.0
2023-08-02,2023,2000-08-02,2023年8月2日,over30,791.0
2023-08-02,2023,2000-08-02,2023年8月2日,over35,192.0
2023-08-03,2023,2000-08-03,2023年8月3日,over30,714.0
2023-08-03,2023,2000-08-03,2023年8月3日,over35,229.0
2023-08-04,2023,2000-08-04,2023年8月4日,over30,780.0
2023-08-04,2023,2000-08-04,2023年8月4日,over35,290.0
2023-08-05,2023,2000-08-05,2023年8月5日,over30,695.0
2023-08-05,2023,2000-08-05,2023年8月5日,over35,274.0
2023-08-06,2023,2000-08-06,2023年8月6日,over30,665.0
2023-08-06,2023,2000-08-06,2023年8月6日,over35,223.0
2023-08-07,2023,2000-08-07,2023年8月7日,over30,527.0
2023-08-07,2023,2000-08-07,2023年8月7日,over35,100.0
2023-08-08,2023,2000-08-08,2023年8月8日,over30,471.0
2023-08-08,2023,2000-08-08,2023年8月8日,over35,33.0
